
B+ Tree Structure:
Total nodes: 79
Node 0 (Leaf) contains:
  Key: 0.25, Points to: 536772
  Key: 0.472, Points to: 275020
  Key: 0.472, Points to: 282028
  Key: 0.472, Points to: 282988
  Key: 0.472, Points to: 288512
  Key: 0.472, Points to: 290752
  Key: 0.472, Points to: 293448
  Key: 0.472, Points to: 297180
  Key: 0.472, Points to: 301920
  Key: 0.472, Points to: 306408
  Key: 0.472, Points to: 316120
  Key: 0.472, Points to: 324620
  Key: 0.472, Points to: 332728
  Key: 0.472, Points to: 338252
  Key: 0.472, Points to: 359264
  Key: 0.472, Points to: 361232
  Key: 0.472, Points to: 363220
  Key: 0.472, Points to: 363724
  Key: 0.472, Points to: 366196
  Key: 0.472, Points to: 366672
  Key: 0.472, Points to: 376236
  Key: 0.472, Points to: 381600
  Key: 0.472, Points to: 384820
  Key: 0.472, Points to: 410384
  Key: 0.472, Points to: 415180
  Key: 0.472, Points to: 422196
  Key: 0.472, Points to: 424128
  Key: 0.472, Points to: 427580
  Key: 0.472, Points to: 451596
  Key: 0.472, Points to: 456672
  Key: 0.472, Points to: 465760
  Key: 0.472, Points to: 468932
  Key: 0.472, Points to: 482816
  Key: 0.472, Points to: 490588
  Key: 0.472, Points to: 495160
  Key: 0.472, Points to: 495244
  Key: 0.472, Points to: 497520
  Key: 0.472, Points to: 498276
  Key: 0.472, Points to: 506328
  Key: 0.472, Points to: 508240
  Key: 0.472, Points to: 511264
  Key: 0.472, Points to: 525688
  Key: 0.472, Points to: 528608
  Key: 0.472, Points to: 532984
  Key: 0.472, Points to: 540728
  Key: 0.472, Points to: 541960
  Key: 0.472, Points to: 549060
  Key: 0.472, Points to: 551692
  Key: 0.472, Points to: 555368
  Key: 0.472, Points to: 558344
  Key: 0.472, Points to: 563532
  Key: 0.472, Points to: 564204
  Key: 0.472, Points to: 573152
  Key: 0.472, Points to: 581968
  Key: 0.472, Points to: 583928
  Key: 0.472, Points to: 584348
  Key: 0.472, Points to: 585812
  Key: 0.472, Points to: 589676
  Key: 0.472, Points to: 595908
  Key: 0.472, Points to: 596692
  Key: 0.472, Points to: 597924
  Key: 0.472, Points to: 599136
  Key: 0.472, Points to: 608112
  Key: 0.472, Points to: 611704
  Key: 0.472, Points to: 612572
  Key: 0.472, Points to: 614400
  Key: 0.472, Points to: 622984
  Key: 0.472, Points to: 630216
  Key: 0.472, Points to: 640376
  Key: 0.472, Points to: 645368
  Key: 0.472, Points to: 652048
  Key: 0.472, Points to: 652580
  Key: 0.472, Points to: 657376
  Key: 0.472, Points to: 660016
  Key: 0.472, Points to: 664476
  Key: 0.472, Points to: 665232
  Key: 0.472, Points to: 686468
  Key: 0.472, Points to: 691656
  Key: 0.472, Points to: 693904
  Key: 0.472, Points to: 697020
  Key: 0.472, Points to: 697356
  Key: 0.472, Points to: 708776
  Key: 0.472, Points to: 714076
  Key: 0.472, Points to: 722548
  Key: 0.472, Points to: 723416
  Key: 0.472, Points to: 726140
  Key: 0.472, Points to: 739940
  Key: 0.473, Points to: 1932
  Key: 0.473, Points to: 3136
  Key: 0.473, Points to: 7484
  Key: 0.473, Points to: 12820
  Key: 0.473, Points to: 16972
  Key: 0.473, Points to: 18708
  Key: 0.473, Points to: 20648
  Key: 0.473, Points to: 27460
  Key: 0.473, Points to: 33300
  Key: 0.473, Points to: 38796
  Key: 0.473, Points to: 43564
  Key: 0.473, Points to: 47520
  Key: 0.473, Points to: 48948
  Key: 0.473, Points to: 50216
  Key: 0.473, Points to: 51168
  Key: 0.473, Points to: 51700
  Key: 0.473, Points to: 53696
  Key: 0.473, Points to: 54088
  Key: 0.473, Points to: 57372
  Key: 0.473, Points to: 59780
  Key: 0.473, Points to: 60872
  Key: 0.473, Points to: 61124
  Key: 0.473, Points to: 65704
  Key: 0.473, Points to: 72292
  Key: 0.473, Points to: 73608
  Key: 0.473, Points to: 80848
  Key: 0.473, Points to: 84664
  Key: 0.473, Points to: 92436
  Key: 0.473, Points to: 95104
  Key: 0.473, Points to: 102792
  Key: 0.473, Points to: 109548
  Key: 0.473, Points to: 115304
  Key: 0.473, Points to: 117432
  Key: 0.473, Points to: 122228
  Key: 0.473, Points to: 131464
  Back pointer: 46
Node 46 (Leaf) contains:
  Key: 0.473, Points to: 153652
  Key: 0.473, Points to: 158560
  Key: 0.473, Points to: 168440
  Key: 0.473, Points to: 169896
  Key: 0.473, Points to: 177108
  Key: 0.473, Points to: 189340
  Key: 0.473, Points to: 197588
  Key: 0.473, Points to: 203224
  Key: 0.473, Points to: 203392
  Key: 0.473, Points to: 210464
  Key: 0.473, Points to: 213048
  Key: 0.473, Points to: 213384
  Key: 0.473, Points to: 216184
  Key: 0.473, Points to: 220476
  Key: 0.473, Points to: 223704
  Key: 0.473, Points to: 231056
  Key: 0.473, Points to: 235572
  Key: 0.473, Points to: 240648
  Key: 0.473, Points to: 246404
  Key: 0.473, Points to: 252096
  Key: 0.473, Points to: 254736
  Key: 0.473, Points to: 260932
  Key: 0.473, Points to: 261156
  Key: 0.473, Points to: 263236
  Key: 0.473, Points to: 266716
  Key: 0.473, Points to: 275132
  Key: 0.473, Points to: 276868
  Key: 0.473, Points to: 279872
  Key: 0.473, Points to: 288204
  Key: 0.473, Points to: 288960
  Key: 0.473, Points to: 294848
  Key: 0.473, Points to: 295612
  Key: 0.473, Points to: 303832
  Key: 0.473, Points to: 305708
  Key: 0.473, Points to: 308628
  Key: 0.473, Points to: 315560
  Key: 0.473, Points to: 325320
  Key: 0.473, Points to: 330368
  Key: 0.473, Points to: 345128
  Key: 0.473, Points to: 347900
  Key: 0.473, Points to: 361988
  Key: 0.473, Points to: 366840
  Key: 0.473, Points to: 367596
  Key: 0.473, Points to: 367652
  Key: 0.473, Points to: 372196
  Key: 0.473, Points to: 375312
  Key: 0.473, Points to: 377448
  Key: 0.473, Points to: 380164
  Key: 0.473, Points to: 392508
  Key: 0.473, Points to: 393860
  Key: 0.473, Points to: 394140
  Key: 0.473, Points to: 394532
  Key: 0.473, Points to: 400840
  Key: 0.473, Points to: 405132
  Key: 0.473, Points to: 407772
  Key: 0.473, Points to: 413016
  Key: 0.473, Points to: 414088
  Key: 0.473, Points to: 427860
  Key: 0.473, Points to: 430696
  Key: 0.473, Points to: 434000
  Key: 0.473, Points to: 441604
  Key: 0.473, Points to: 449180
  Key: 0.473, Points to: 450560
  Key: 0.473, Points to: 453136
  Key: 0.473, Points to: 455440
  Key: 0.473, Points to: 472580
  Key: 0.473, Points to: 476060
  Key: 0.473, Points to: 486604
  Key: 0.473, Points to: 533208
  Key: 0.473, Points to: 534328
  Key: 0.473, Points to: 540104
  Key: 0.473, Points to: 542576
  Key: 0.473, Points to: 543220
  Key: 0.473, Points to: 545244
  Key: 0.473, Points to: 546812
  Key: 0.473, Points to: 554892
  Key: 0.473, Points to: 556152
  Key: 0.473, Points to: 558148
  Key: 0.473, Points to: 560668
  Key: 0.473, Points to: 562412
  Key: 0.473, Points to: 563504
  Key: 0.473, Points to: 566200
  Key: 0.473, Points to: 568888
  Key: 0.473, Points to: 570660
  Key: 0.473, Points to: 573748
  Key: 0.473, Points to: 573776
  Key: 0.473, Points to: 574504
  Key: 0.473, Points to: 577872
  Key: 0.473, Points to: 579692
  Key: 0.473, Points to: 580028
  Key: 0.473, Points to: 582164
  Key: 0.473, Points to: 584824
  Key: 0.473, Points to: 584908
  Key: 0.473, Points to: 587156
  Key: 0.473, Points to: 588136
  Key: 0.473, Points to: 592008
  Key: 0.473, Points to: 595096
  Key: 0.473, Points to: 598772
  Key: 0.473, Points to: 612292
  Key: 0.473, Points to: 616556
  Key: 0.473, Points to: 619616
  Key: 0.473, Points to: 619756
  Key: 0.473, Points to: 624552
  Key: 0.473, Points to: 626232
  Key: 0.473, Points to: 632604
  Key: 0.473, Points to: 637512
  Key: 0.473, Points to: 638268
  Key: 0.473, Points to: 649352
  Key: 0.473, Points to: 650668
  Key: 0.473, Points to: 653756
  Key: 0.473, Points to: 654848
  Key: 0.473, Points to: 666548
  Key: 0.473, Points to: 675356
  Key: 0.473, Points to: 681588
  Key: 0.473, Points to: 690536
  Key: 0.473, Points to: 691292
  Key: 0.473, Points to: 699512
  Key: 0.473, Points to: 704084
  Key: 0.473, Points to: 707620
  Key: 0.473, Points to: 719292
  Key: 0.473, Points to: 723752
  Key: 0.473, Points to: 725440
  Key: 0.473, Points to: 730096
  Key: 0.473, Points to: 733436
  Key: 0.473, Points to: 739688
  Key: 0.474, Points to: 728
  Key: 0.474, Points to: 2072
  Key: 0.474, Points to: 10460
  Key: 0.474, Points to: 12428
  Key: 0.474, Points to: 18960
  Key: 0.474, Points to: 19604
  Key: 0.474, Points to: 31416
  Key: 0.474, Points to: 33636
  Key: 0.474, Points to: 35736
  Key: 0.474, Points to: 36016
  Key: 0.474, Points to: 37760
  Key: 0.474, Points to: 42836
  Key: 0.474, Points to: 52288
  Key: 0.474, Points to: 57028
  Key: 0.474, Points to: 60452
  Key: 0.474, Points to: 61376
  Key: 0.474, Points to: 63204
  Key: 0.474, Points to: 63820
  Key: 0.474, Points to: 70752
  Key: 0.474, Points to: 78048
  Key: 0.474, Points to: 78132
  Key: 0.474, Points to: 80820
  Key: 0.474, Points to: 88088
  Key: 0.474, Points to: 88144
  Key: 0.474, Points to: 88228
  Key: 0.474, Points to: 91344
  Key: 0.474, Points to: 91512
  Key: 0.474, Points to: 95888
  Key: 0.474, Points to: 96084
  Key: 0.474, Points to: 99452
  Key: 0.474, Points to: 100320
  Key: 0.474, Points to: 102000
  Key: 0.474, Points to: 109520
  Key: 0.474, Points to: 109856
  Key: 0.474, Points to: 113840
  Key: 0.474, Points to: 114064
  Key: 0.474, Points to: 116004
  Key: 0.474, Points to: 118496
  Key: 0.474, Points to: 119848
  Key: 0.474, Points to: 120408
  Key: 0.474, Points to: 124756
  Key: 0.474, Points to: 129356
  Key: 0.474, Points to: 136260
  Key: 0.474, Points to: 139544
  Key: 0.474, Points to: 141308
  Key: 0.474, Points to: 143668
  Key: 0.474, Points to: 143948
  Key: 0.474, Points to: 144060
  Key: 0.474, Points to: 145460
  Key: 0.474, Points to: 145684
  Key: 0.474, Points to: 150508
  Key: 0.474, Points to: 151608
  Key: 0.474, Points to: 155472
  Key: 0.474, Points to: 156012
  Key: 0.474, Points to: 156432
  Key: 0.474, Points to: 158756
  Key: 0.474, Points to: 161928
  Key: 0.474, Points to: 165660
  Key: 0.474, Points to: 169336
  Key: 0.474, Points to: 170120
  Key: 0.474, Points to: 171408
  Key: 0.474, Points to: 172256
  Key: 0.474, Points to: 175112
  Key: 0.474, Points to: 176212
  Key: 0.474, Points to: 177472
  Key: 0.474, Points to: 198736
  Key: 0.474, Points to: 199184
  Key: 0.474, Points to: 204624
  Key: 0.474, Points to: 204764
  Key: 0.474, Points to: 207768
  Key: 0.474, Points to: 208924
  Key: 0.474, Points to: 209148
  Key: 0.474, Points to: 211780
  Key: 0.474, Points to: 212256
  Key: 0.474, Points to: 219440
  Key: 0.474, Points to: 221492
  Key: 0.474, Points to: 223760
  Key: 0.474, Points to: 224516
  Key: 0.474, Points to: 225244
  Key: 0.474, Points to: 228500
  Key: 0.474, Points to: 230944
  Key: 0.474, Points to: 235152
  Key: 0.474, Points to: 236776
  Key: 0.474, Points to: 237932
  Key: 0.474, Points to: 239724
  Key: 0.474, Points to: 239780
  Key: 0.474, Points to: 243848
  Key: 0.474, Points to: 244968
  Key: 0.474, Points to: 248644
  Key: 0.474, Points to: 251312
  Key: 0.474, Points to: 260036
  Key: 0.474, Points to: 262052
  Key: 0.474, Points to: 262080
  Key: 0.474, Points to: 262228
  Key: 0.474, Points to: 265560
  Key: 0.474, Points to: 265728
  Key: 0.474, Points to: 266912
  Key: 0.474, Points to: 270392
  Key: 0.474, Points to: 271316
  Key: 0.474, Points to: 271932
  Key: 0.474, Points to: 273332
  Key: 0.474, Points to: 274004
  Key: 0.474, Points to: 274936
  Key: 0.474, Points to: 278072
  Key: 0.474, Points to: 281020
  Key: 0.474, Points to: 282140
  Key: 0.474, Points to: 288260
  Key: 0.474, Points to: 290164
  Key: 0.474, Points to: 291544
  Key: 0.474, Points to: 293812
  Key: 0.474, Points to: 299092
  Key: 0.474, Points to: 311436
  Key: 0.474, Points to: 313732
  Key: 0.474, Points to: 315104
  Key: 0.474, Points to: 315356
  Key: 0.474, Points to: 316092
  Key: 0.474, Points to: 319908
  Key: 0.474, Points to: 322736
  Key: 0.474, Points to: 322932
  Key: 0.474, Points to: 323352
  Key: 0.474, Points to: 328072
  Key: 0.474, Points to: 331320
  Key: 0.474, Points to: 333792
  Key: 0.474, Points to: 337356
  Key: 0.474, Points to: 340528
  Key: 0.474, Points to: 342208
  Key: 0.474, Points to: 345576
  Key: 0.474, Points to: 346220
  Key: 0.474, Points to: 346976
  Key: 0.474, Points to: 348300
  Key: 0.474, Points to: 348692
  Key: 0.474, Points to: 352340
  Key: 0.474, Points to: 355448
  Key: 0.474, Points to: 357192
  Key: 0.474, Points to: 357920
  Key: 0.474, Points to: 361316
  Key: 0.474, Points to: 368892
  Key: 0.474, Points to: 369872
  Key: 0.474, Points to: 372476
  Key: 0.474, Points to: 373436
  Key: 0.474, Points to: 374920
  Key: 0.474, Points to: 376572
  Key: 0.474, Points to: 379520
  Key: 0.474, Points to: 382524
  Key: 0.474, Points to: 385444
  Key: 0.474, Points to: 385528
  Key: 0.474, Points to: 391192
  Key: 0.474, Points to: 394252
  Key: 0.474, Points to: 394868
  Key: 0.474, Points to: 396464
  Key: 0.474, Points to: 397844
  Key: 0.474, Points to: 403564
  Key: 0.474, Points to: 407352
  Key: 0.474, Points to: 407828
  Key: 0.474, Points to: 411840
  Key: 0.474, Points to: 414620
  Key: 0.474, Points to: 416328
  Key: 0.474, Points to: 420396
  Key: 0.474, Points to: 420564
  Key: 0.474, Points to: 424408
  Key: 0.474, Points to: 428560
  Key: 0.474, Points to: 437788
  Key: 0.474, Points to: 442676
  Key: 0.474, Points to: 445000
  Key: 0.474, Points to: 448564
  Key: 0.474, Points to: 449936
  Key: 0.474, Points to: 455300
  Key: 0.474, Points to: 456280
  Key: 0.474, Points to: 476004
  Key: 0.474, Points to: 481948
  Key: 0.474, Points to: 482900
  Key: 0.474, Points to: 486856
  Key: 0.474, Points to: 487052
  Key: 0.474, Points to: 487536
  Key: 0.474, Points to: 487704
  Key: 0.474, Points to: 493788
  Key: 0.474, Points to: 496680
  Key: 0.474, Points to: 497128
  Key: 0.474, Points to: 497548
  Key: 0.474, Points to: 500412
  Key: 0.474, Points to: 500440
  Key: 0.474, Points to: 504004
  Key: 0.474, Points to: 505964
  Key: 0.474, Points to: 508744
  Key: 0.474, Points to: 512364
  Key: 0.474, Points to: 518308
  Key: 0.474, Points to: 519680
  Key: 0.474, Points to: 521284
  Key: 0.474, Points to: 522404
  Key: 0.474, Points to: 523300
  Key: 0.474, Points to: 533796
  Key: 0.474, Points to: 534440
  Key: 0.474, Points to: 546084
  Key: 0.474, Points to: 552280
  Key: 0.474, Points to: 552988
  Key: 0.474, Points to: 556880
  Key: 0.474, Points to: 569196
  Key: 0.474, Points to: 570464
  Key: 0.474, Points to: 575176
  Key: 0.474, Points to: 589452
  Key: 0.474, Points to: 590552
  Key: 0.474, Points to: 592792
  Key: 0.474, Points to: 605164
  Key: 0.474, Points to: 606172
  Key: 0.474, Points to: 607748
  Key: 0.474, Points to: 608896
  Key: 0.474, Points to: 613860
  Key: 0.474, Points to: 617508
  Key: 0.474, Points to: 620372
  Key: 0.474, Points to: 626996
  Key: 0.474, Points to: 629880
  Key: 0.474, Points to: 634760
  Key: 0.474, Points to: 645900
  Key: 0.474, Points to: 648008
  Key: 0.474, Points to: 648652
  Key: 0.474, Points to: 650220
  Back pointer: 47
Node 47 (Leaf) contains:
  Key: 0.474, Points to: 651852
  Key: 0.474, Points to: 653196
  Key: 0.474, Points to: 656900
  Key: 0.474, Points to: 657600
  Key: 0.474, Points to: 658272
  Key: 0.474, Points to: 660744
  Key: 0.474, Points to: 661668
  Key: 0.474, Points to: 667276
  Key: 0.474, Points to: 667900
  Key: 0.474, Points to: 669552
  Key: 0.474, Points to: 675692
  Key: 0.474, Points to: 701760
  Key: 0.474, Points to: 705912
  Key: 0.474, Points to: 706808
  Key: 0.474, Points to: 707704
  Key: 0.474, Points to: 710288
  Key: 0.474, Points to: 713264
  Key: 0.474, Points to: 714328
  Key: 0.474, Points to: 714496
  Key: 0.474, Points to: 714608
  Key: 0.474, Points to: 717388
  Key: 0.474, Points to: 721568
  Key: 0.474, Points to: 722604
  Key: 0.474, Points to: 723052
  Key: 0.474, Points to: 723948
  Key: 0.474, Points to: 726504
  Key: 0.474, Points to: 730572
  Key: 0.475, Points to: 11944
  Key: 0.475, Points to: 12736
  Key: 0.475, Points to: 15900
  Key: 0.475, Points to: 16264
  Key: 0.475, Points to: 24940
  Key: 0.475, Points to: 32648
  Key: 0.475, Points to: 33888
  Key: 0.475, Points to: 71340
  Key: 0.475, Points to: 101720
  Key: 0.475, Points to: 109324
  Key: 0.475, Points to: 117040
  Key: 0.475, Points to: 119904
  Key: 0.475, Points to: 129944
  Key: 0.475, Points to: 131212
  Key: 0.475, Points to: 131492
  Key: 0.475, Points to: 136652
  Key: 0.475, Points to: 141504
  Key: 0.475, Points to: 143584
  Key: 0.475, Points to: 174916
  Key: 0.475, Points to: 179320
  Key: 0.475, Points to: 181876
  Key: 0.475, Points to: 184200
  Key: 0.475, Points to: 184796
  Key: 0.475, Points to: 186700
  Key: 0.475, Points to: 204828
  Key: 0.475, Points to: 207908
  Key: 0.475, Points to: 210044
  Key: 0.475, Points to: 210716
  Key: 0.475, Points to: 212956
  Key: 0.475, Points to: 233212
  Key: 0.475, Points to: 236580
  Key: 0.475, Points to: 245136
  Key: 0.475, Points to: 255688
  Key: 0.475, Points to: 256248
  Key: 0.475, Points to: 256332
  Key: 0.475, Points to: 261968
  Key: 0.475, Points to: 266492
  Key: 0.475, Points to: 274432
  Key: 0.475, Points to: 276028
  Key: 0.475, Points to: 283800
  Key: 0.475, Points to: 284864
  Key: 0.475, Points to: 290108
  Key: 0.475, Points to: 290332
  Key: 0.475, Points to: 295024
  Key: 0.475, Points to: 310364
  Key: 0.475, Points to: 312584
  Key: 0.475, Points to: 317184
  Key: 0.475, Points to: 317324
  Key: 0.475, Points to: 337832
  Key: 0.475, Points to: 338672
  Key: 0.475, Points to: 349504
  Key: 0.475, Points to: 350988
  Key: 0.475, Points to: 353180
  Key: 0.475, Points to: 356148
  Key: 0.475, Points to: 360412
  Key: 0.475, Points to: 362772
  Key: 0.475, Points to: 364796
  Key: 0.475, Points to: 366280
  Key: 0.475, Points to: 366952
  Key: 0.475, Points to: 376376
  Key: 0.475, Points to: 381264
  Key: 0.475, Points to: 384736
  Key: 0.475, Points to: 385276
  Key: 0.475, Points to: 389232
  Key: 0.475, Points to: 390548
  Key: 0.475, Points to: 394336
  Key: 0.475, Points to: 396520
  Key: 0.475, Points to: 398040
  Key: 0.475, Points to: 401408
  Key: 0.475, Points to: 411336
  Key: 0.475, Points to: 411672
  Key: 0.475, Points to: 417820
  Key: 0.475, Points to: 418632
  Key: 0.475, Points to: 424296
  Key: 0.475, Points to: 426152
  Key: 0.475, Points to: 428028
  Key: 0.475, Points to: 429008
  Key: 0.475, Points to: 437368
  Key: 0.475, Points to: 438944
  Key: 0.475, Points to: 440904
  Key: 0.475, Points to: 441688
  Key: 0.475, Points to: 447752
  Key: 0.475, Points to: 466124
  Key: 0.475, Points to: 473280
  Key: 0.475, Points to: 474120
  Key: 0.475, Points to: 486716
  Key: 0.475, Points to: 488936
  Key: 0.475, Points to: 499824
  Key: 0.475, Points to: 502372
  Key: 0.475, Points to: 506860
  Key: 0.475, Points to: 507280
  Key: 0.475, Points to: 514716
  Key: 0.475, Points to: 516768
  Key: 0.475, Points to: 518084
  Key: 0.475, Points to: 518700
  Key: 0.475, Points to: 519708
  Key: 0.475, Points to: 520556
  Key: 0.475, Points to: 520640
  Key: 0.475, Points to: 526696
  Key: 0.475, Points to: 546448
  Key: 0.475, Points to: 550460
  Key: 0.475, Points to: 552084
  Key: 0.475, Points to: 564596
  Key: 0.475, Points to: 576800
  Key: 0.475, Points to: 589824
  Key: 0.475, Points to: 593548
  Key: 0.475, Points to: 599304
  Key: 0.475, Points to: 603260
  Key: 0.475, Points to: 612768
  Key: 0.475, Points to: 616304
  Key: 0.475, Points to: 629712
  Key: 0.475, Points to: 633808
  Key: 0.475, Points to: 634676
  Key: 0.475, Points to: 639004
  Key: 0.475, Points to: 640264
  Key: 0.475, Points to: 641664
  Key: 0.475, Points to: 655528
  Key: 0.475, Points to: 656284
  Key: 0.475, Points to: 671512
  Key: 0.475, Points to: 671568
  Key: 0.475, Points to: 682652
  Key: 0.475, Points to: 682876
  Key: 0.475, Points to: 685460
  Key: 0.475, Points to: 710204
  Key: 0.475, Points to: 712612
  Key: 0.475, Points to: 715840
  Key: 0.475, Points to: 716316
  Key: 0.475, Points to: 716456
  Key: 0.475, Points to: 721204
  Key: 0.475, Points to: 722324
  Key: 0.475, Points to: 723164
  Key: 0.475, Points to: 731132
  Key: 0.475, Points to: 736824
  Key: 0.475, Points to: 738960
  Key: 0.476, Points to: 1904
  Key: 0.476, Points to: 9116
  Key: 0.476, Points to: 13940
  Key: 0.476, Points to: 19744
  Key: 0.476, Points to: 20024
  Key: 0.476, Points to: 23672
  Key: 0.476, Points to: 25472
  Key: 0.476, Points to: 28496
  Key: 0.476, Points to: 29204
  Key: 0.476, Points to: 29960
  Key: 0.476, Points to: 30716
  Key: 0.476, Points to: 45812
  Key: 0.476, Points to: 47212
  Key: 0.476, Points to: 51280
  Key: 0.476, Points to: 53724
  Key: 0.476, Points to: 55040
  Key: 0.476, Points to: 61348
  Key: 0.476, Points to: 67132
  Key: 0.476, Points to: 69036
  Key: 0.476, Points to: 79224
  Key: 0.476, Points to: 92212
  Key: 0.476, Points to: 93948
  Key: 0.476, Points to: 96532
  Key: 0.476, Points to: 106496
  Key: 0.476, Points to: 107168
  Key: 0.476, Points to: 108176
  Key: 0.476, Points to: 110732
  Key: 0.476, Points to: 117348
  Key: 0.476, Points to: 118924
  Key: 0.476, Points to: 139628
  Key: 0.476, Points to: 141364
  Key: 0.476, Points to: 145908
  Key: 0.476, Points to: 148576
  Key: 0.476, Points to: 158252
  Key: 0.476, Points to: 161256
  Key: 0.476, Points to: 166668
  Key: 0.476, Points to: 174804
  Key: 0.476, Points to: 177388
  Key: 0.476, Points to: 178116
  Key: 0.476, Points to: 179040
  Key: 0.476, Points to: 185888
  Key: 0.476, Points to: 189312
  Key: 0.476, Points to: 192112
  Key: 0.476, Points to: 195844
  Key: 0.476, Points to: 197336
  Key: 0.476, Points to: 206844
  Key: 0.476, Points to: 206956
  Key: 0.476, Points to: 208952
  Key: 0.476, Points to: 209064
  Key: 0.476, Points to: 210576
  Key: 0.476, Points to: 214728
  Key: 0.476, Points to: 216744
  Key: 0.476, Points to: 218376
  Key: 0.476, Points to: 222304
  Key: 0.476, Points to: 222976
  Key: 0.476, Points to: 224488
  Key: 0.476, Points to: 228192
  Key: 0.476, Points to: 232764
  Key: 0.476, Points to: 232960
  Key: 0.476, Points to: 235684
  Key: 0.476, Points to: 239612
  Key: 0.476, Points to: 240368
  Key: 0.476, Points to: 243036
  Key: 0.476, Points to: 250388
  Key: 0.476, Points to: 255184
  Key: 0.476, Points to: 258804
  Key: 0.476, Points to: 260708
  Key: 0.476, Points to: 277680
  Key: 0.476, Points to: 283184
  Key: 0.476, Points to: 283268
  Key: 0.476, Points to: 296508
  Key: 0.476, Points to: 296844
  Key: 0.476, Points to: 304336
  Key: 0.476, Points to: 307024
  Key: 0.476, Points to: 307984
  Key: 0.476, Points to: 313032
  Key: 0.476, Points to: 313676
  Key: 0.476, Points to: 314376
  Key: 0.476, Points to: 317016
  Key: 0.476, Points to: 321280
  Key: 0.476, Points to: 321896
  Key: 0.476, Points to: 323436
  Key: 0.476, Points to: 326692
  Key: 0.476, Points to: 327476
  Key: 0.476, Points to: 330564
  Key: 0.476, Points to: 331712
  Key: 0.476, Points to: 333288
  Key: 0.476, Points to: 343580
  Key: 0.476, Points to: 345604
  Key: 0.476, Points to: 347956
  Key: 0.476, Points to: 354132
  Key: 0.476, Points to: 355084
  Key: 0.476, Points to: 357444
  Key: 0.476, Points to: 361624
  Key: 0.476, Points to: 363780
  Key: 0.476, Points to: 364200
  Key: 0.476, Points to: 364740
  Key: 0.476, Points to: 367372
  Key: 0.476, Points to: 369844
  Key: 0.476, Points to: 377700
  Key: 0.476, Points to: 385892
  Key: 0.476, Points to: 387908
  Key: 0.476, Points to: 390912
  Key: 0.476, Points to: 391416
  Key: 0.476, Points to: 391780
  Key: 0.476, Points to: 394924
  Key: 0.476, Points to: 395372
  Key: 0.476, Points to: 399664
  Key: 0.476, Points to: 402388
  Key: 0.476, Points to: 404656
  Key: 0.476, Points to: 405216
  Key: 0.476, Points to: 408164
  Key: 0.476, Points to: 409740
  Key: 0.476, Points to: 409964
  Key: 0.476, Points to: 410804
  Key: 0.476, Points to: 412260
  Key: 0.476, Points to: 416860
  Key: 0.476, Points to: 418184
  Key: 0.476, Points to: 418604
  Key: 0.476, Points to: 420088
  Key: 0.476, Points to: 428504
  Key: 0.476, Points to: 430752
  Key: 0.476, Points to: 433020
  Key: 0.476, Points to: 436780
  Key: 0.476, Points to: 437200
  Key: 0.476, Points to: 439364
  Key: 0.476, Points to: 442564
  Key: 0.476, Points to: 443712
  Key: 0.476, Points to: 454088
  Key: 0.476, Points to: 456980
  Key: 0.476, Points to: 457764
  Key: 0.476, Points to: 458324
  Key: 0.476, Points to: 473700
  Key: 0.476, Points to: 474484
  Key: 0.476, Points to: 477152
  Key: 0.476, Points to: 479680
  Key: 0.476, Points to: 486632
  Key: 0.476, Points to: 490196
  Key: 0.476, Points to: 492668
  Key: 0.476, Points to: 497856
  Key: 0.476, Points to: 503464
  Key: 0.476, Points to: 511208
  Key: 0.476, Points to: 511376
  Key: 0.476, Points to: 516208
  Key: 0.476, Points to: 518812
  Key: 0.476, Points to: 519512
  Key: 0.476, Points to: 524288
  Key: 0.476, Points to: 528776
  Key: 0.476, Points to: 549340
  Key: 0.476, Points to: 550404
  Key: 0.476, Points to: 556320
  Key: 0.476, Points to: 558288
  Key: 0.476, Points to: 559352
  Key: 0.476, Points to: 569028
  Key: 0.476, Points to: 574000
  Key: 0.476, Points to: 580336
  Key: 0.476, Points to: 581120
  Key: 0.476, Points to: 581484
  Key: 0.476, Points to: 583676
  Key: 0.476, Points to: 594984
  Key: 0.476, Points to: 595768
  Key: 0.476, Points to: 598240
  Key: 0.476, Points to: 598884
  Key: 0.476, Points to: 600200
  Key: 0.476, Points to: 620960
  Key: 0.476, Points to: 623124
  Key: 0.476, Points to: 628452
  Key: 0.476, Points to: 629040
  Key: 0.476, Points to: 630188
  Key: 0.476, Points to: 637092
  Key: 0.476, Points to: 638976
  Key: 0.476, Points to: 641692
  Key: 0.476, Points to: 642448
  Key: 0.476, Points to: 644276
  Key: 0.476, Points to: 644696
  Key: 0.476, Points to: 649940
  Key: 0.476, Points to: 652356
  Key: 0.476, Points to: 658160
  Key: 0.476, Points to: 660380
  Key: 0.476, Points to: 662956
  Back pointer: 48
Node 48 (Leaf) contains:
  Key: 0.476, Points to: 665988
  Key: 0.476, Points to: 675636
  Key: 0.476, Points to: 680160
  Key: 0.476, Points to: 682568
  Key: 0.476, Points to: 685376
  Key: 0.476, Points to: 687168
  Key: 0.476, Points to: 691348
  Key: 0.476, Points to: 693652
  Key: 0.476, Points to: 699792
  Key: 0.476, Points to: 700556
  Key: 0.476, Points to: 711212
  Key: 0.476, Points to: 714160
  Key: 0.476, Points to: 718816
